clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:1306,notice will be deemed received and properly served immediately when posted on the products or when an e-mail or other electronic communication is sent .,8194d89457b32c764660e8db6cd486d2afac47cb1647c1062f6a424d4e38807d,[],0.00452419463545084,0.005432920064777136,0.0057770791463553905,0.006652396637946367,0.008541801944375038,0.003667520359158516,0.0037036179564893246,0.005927924066781998
validation:1307,"in proving the service of any notice via email , it will be sufficient to prove that such e-mail was sent to the specified e-mail address of the addressee .",b6315510f40da7e73641f107699f21484a5253eb7e7de82a0831f0d2d0c7f2b8,[],0.01604277268052101,0.002996530383825302,0.0038807769306004047,0.003638660069555044,0.004178401082754135,0.003395338775590062,0.004408995620906353,0.0052734133787453175
validation:1308,"these terms and any document expressly referred to in them constitute the whole agreement between us and supersede all previous discussions , correspondence , negotiations , previous arrangement , understanding or agreement between us relating to their subject matter .",85f5894401d7e834cb0b21c9ed6a3b6ef576ff12c1defd83691e2bc63639e32d,[],0.004784424789249897,0.002302898094058037,0.004991463851183653,0.003376730950549245,0.006760779302567244,0.004467567428946495,0.0029021049849689007,0.005926193669438362
validation:1309,"we each acknowledge that neither of us relies on , or will have any remedies in respect of , any representation or warranty ( whether made innocently or negligently ) that is not set out in these terms or the documents referred to in them .",9e2afda79985fcf001a87ecfb036741a2175c4904d0d323186ff49e945ed60c5,[],0.08179163187742233,0.0037596854381263256,0.002756662666797638,0.004657333251088858,0.005295583978295326,0.003488996997475624,0.003530928399413824,0.003912172745913267
validation:1310,each of us agrees that our only liability in respect of those representations and warranties that are set out in this agreement ( whether made innocently or negligently ) will be for breach of contract .,f73c7225f173f90d388ff422689fe1bf961e9c92ed47f37ff11469f309afa9b4,[0],0.9606712460517883,0.020986491814255714,0.011001303791999817,0.015857286751270294,0.015320461243391037,0.018278514966368675,0.025534940883517265,0.013120871037244797
validation:1311,nothing in this section limits or excludes any liability for fraud .,095dcfff789de852a15c8f0375d2275218e10a4024b73d5a7692872924e0d3bb,[],0.0378883071243763,0.0033104396425187588,0.0040147011168301105,0.0035569630563259125,0.0030362021643668413,0.002593189710751176,0.0023100674152374268,0.00360930897295475
validation:1312,"a person who is not party to these terms will not , subject to section 12 ( dmca ) , have any rights under or in connection with these terms .",63de38fe3e8afdd27bbb5f1b171146cd0d910e9f5cbb1813a08784ddf653cd29,[],0.008686725050210953,0.0033356891945004463,0.00396876223385334,0.0036182834301143885,0.004111242946237326,0.0028027177322655916,0.001875319634564221,0.0033335674088448286
validation:1313,( a ) we will use reasonable endeavors to remedy faults in the products .,ab64fa30e46e0d1cef37222d725d4e7066138eadf5394ff1ddc3fbe642bf2f9c,[],0.014455770142376423,0.004067720379680395,0.005013251677155495,0.003688073717057705,0.0027362157125025988,0.002082302002236247,0.00167347420938313,0.003208323149010539
validation:1314,"if we fail to comply with these terms , we will be liable to you only for the purchase price of the products in question .",5e613fb8771e42944c7e750587e316376b1f3cf82339c9d856a97eaca6e5dca5,[0],0.9837559461593628,0.03915952891111374,0.02265624888241291,0.028449201956391335,0.02017010748386383,0.027931103482842445,0.04232059046626091,0.017931362614035606
validation:1315,"in addition , we will not be liable for :",bd52b0cf123f64ff31f64c67a70fbd4da3231232000bf271db22fcb4a3d3bf0c,[0],0.9848688840866089,0.028187084943056107,0.021851472556591034,0.029499264433979988,0.020390430465340614,0.03496157377958298,0.05224555358290672,0.02046317234635353
validation:1316,"( i ) faulty operation of computers during the registration process or during completion of a subscription or during the transmission of any data and/or for incorrect or overly slow transmission of data by the internet provider and/or any damage that occurs due to information submitted by you not being received by us or not being received promptly or not being considered , as a consequence of technical faults with our software or hardware ( whether or not they are within or outside of our control ) .",ec2c6a08f9de9585e9cb42d6df00ec17fdb55add212bc55e38841c7fa84a3ead,[0],0.06912139058113098,0.00780070573091507,0.003419670043513179,0.006267487537115812,0.002729741157963872,0.0021656302269548178,0.0023635162506252527,0.003188179340213537
validation:1317,"( ii ) any loss or damage due to viruses or other malicious software that may infect your device , computer equipment , software , data or other property caused by you accessing , using or downloading from the products , or from transmissions via emails or attachments received from us .",74a9ff624fa5f2074212b023f5b1ffa9f62bf27058f524361e41fdc15d5df721,[0],0.9640894532203674,0.016626646742224693,0.01939234510064125,0.021904123947024345,0.014454555697739124,0.021245498210191727,0.027397066354751587,0.012772216461598873
validation:1318,( iii ) any use of websites linked to the products but operated by third parties .,61aedbd5f43f0816bf8205f9f305dcce120a58f283c84bd5bcb6cf026dc16b83,[0],0.09531475603580475,0.0037741868291050196,0.00475446879863739,0.004070998169481754,0.0030661909841001034,0.004196694120764732,0.0032165804877877235,0.004027386661618948
validation:1319,"( b ) to the extent permitted by law , headspace and its affiliates , suppliers , clients , or licensors ( collectively , the `` protected entities '' ) shall not be liable for any consequential , exemplary or punitive damages arising from , or directly or indirectly related to , the use of , or the inability to use , the products or the content , materials and functions related thereto , your provision of information via the products , or lost business or lost sales , or any errors , viruses or bugs contained in the products , even if such protected entity has been advised of the possibility of such damages .",70de4c87f8b543bead61e44683d9d31ea9e67f2b36c0b72c6b8d18177c91ece6,[0],0.98482346534729,0.030394211411476135,0.021553050726652145,0.02820737287402153,0.019162779673933983,0.03382924199104309,0.045261841267347336,0.018764108419418335
validation:1320,"in no event shall the protected entities be liable for or in connection with any content posted , transmitted , exchanged or received by or on behalf of any user or other person on or through the products .",c6463c8e881fb1f6dc734717ea6d069169c9c628ba5818b36d22f56f2a4c75c7,[0],0.9882546663284302,0.043210819363594055,0.028101691976189613,0.04243632033467293,0.023921653628349304,0.036996990442276,0.04713363200426102,0.01914992555975914
validation:1321,"in no event shall the total aggregate liability of the protected entities to you for all damages , losses , and causes of action ( whether in contract or tort , including , but not limited to , negligence or otherwise ) arising from these terms of use or your use of the products exceed , in the aggregate , the amount , if any , paid by you to headspace for your use of the products .",c9e7604392b47ed421d4bc3cb77991c39008f90dc2c24270f8ba01a7a4c0de21,[0],0.9824180006980896,0.033742863684892654,0.022521398961544037,0.027879050001502037,0.018689801916480064,0.026832755655050278,0.03537790849804878,0.017896296456456184
validation:1322,"please read the following paragraphs carefully , as they require you to arbitrate disputes with headspace , and limit the manner in which you can seek relief from headspace .",c1ddbd14abbd33a6be059418d2c79433f986134ca3e5da606bc3f04f68d551ef,[],0.0038334615528583527,0.005195509176701307,0.00496758334338665,0.004525784403085709,0.007870746776461601,0.0023899623192846775,0.00482066348195076,0.01376111339777708
validation:1323,( a ) applicability of arbitration agreement .,54b3b05b46be041f117a0881cf18c3a9e44a0ebcf48e285c9f3ef62de5bbede8,[],0.008943856693804264,0.0035967810545116663,0.0038377793971449137,0.003073569154366851,0.0032223740126937628,0.002580459928140044,0.0026244795881211758,0.006123027298599482
validation:1324,"all disputes arising out of , relating to , or in connection with these terms or your use of the products that can not be resolved informally or in small claims court will be resolved through binding arbitration on an individual basis , except that you and headspace are not required to arbitrate any dispute in which either party seeks equitable relief for the alleged unlawful use of copyrights , trademarks , trade names , logos , trade secrets , or patents .",88757e1a86e0b550c24daf2830f1122f00417e5949456a05f72f25cec5220e02,[7],0.04516194388270378,0.14877568185329437,0.08610188215970993,0.0832856073975563,0.1345510333776474,0.1933744251728058,0.31059256196022034,0.9441368579864502
validation:1325,( b ) arbitration rules .,fb83c1d78ca3ed3b602174c27fece28a51efe0a1c5b1812da81c12733fe9150e,[],0.005604758858680725,0.003315106499940157,0.004614635370671749,0.0030570754315704107,0.0043256571516394615,0.003552915994077921,0.0035944171249866486,0.008404274471104145
validation:1326,the federal arbitration act governs the interpretation and enforcement of this dispute-resolution provision .,37060fcd2d89ab6a6662e89487cdee4ad4ba43f09f1b5af4d66568146ece67b7,[],0.0039987205527722836,0.0030759957153350115,0.005503111518919468,0.0034859259612858295,0.005960992071777582,0.004459356889128685,0.003990388475358486,0.00963587686419487
validation:1327,arbitration will be initiated through the american arbitration association ( `` aaa '' ) .,20a7e2cadaa6973fe5e36712acf19dbdbbf39f44be0b73ed5e35f44aaf0249fe,[],0.004722495563328266,0.01390155591070652,0.008221290074288845,0.00633943872526288,0.014423009939491749,0.007892891764640808,0.01790758967399597,0.09796679764986038
validation:1328,"if the aaa is not available to arbitrate , the parties will select an alternative arbitral forum .",c483567c0f9b7889a0011942d67dfc258818510793215abb3cd02bea6657a08e,[],0.003982651978731155,0.003846691222861409,0.005670776590704918,0.00383099471218884,0.007760252337902784,0.003722746390849352,0.005923944059759378,0.015547925606369972
validation:1329,"the rules of the arbitral forum will govern all aspects of this arbitration , except to the extent those rules conflict with these terms .",d50790b3af326346f501f12bac17683d6145cd416c85d68c957285b2be04dd6f,[],0.005231079179793596,0.003392517799511552,0.007600105833262205,0.0037224425468593836,0.008793842978775501,0.011981790885329247,0.010043546557426453,0.017046356573700905
validation:1330,the aaa consumer arbitration rules ( `` aaa rules '' ) governing the arbitration are available online at www.adr.org or by calling the aaa at 1-800-778-7879 .,252e1b661d06c7539849425757e636aadd1dc98b16417cffd6787de575bc528a,[],0.004284353461116552,0.00396481528878212,0.01003993023186922,0.0038196141831576824,0.016326308250427246,0.00987235363572836,0.007777418941259384,0.026626814156770706
validation:1331,the arbitration will be conducted by a single neutral arbitrator .,9025dcccb207971756735a272dce527c201ae8dd736dd50d15f5d567af5e454b,[],0.010434495285153389,0.023734882473945618,0.009690393693745136,0.01449563354253769,0.01974559761583805,0.01147862896323204,0.029086513444781303,0.26104268431663513
