text,label,clause_id,original_split,original_labels,label_source,dataset_revision
the arbitration will be conducted in the english language .,not_risky,test:978,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
judgment on the award rendered by the arbitrator may be entered in any court of competent jurisdiction .,not_risky,test:979,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for any claim where the potential award is reasonably likely to be $ 10,000 or less , either you or duolingo may elect to have the dispute resolved through non-appearance-based arbitration .",not_risky,test:980,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to the fullest extent permitted by applicable law , you and duolingo each agree that any dispute resolution proceeding will be conducted only on an individual basis and not in a class , consolidated or representative action .",not_risky,test:981,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if for any reason a claim proceeds in court rather than in arbitration , you and duolingo each waive any right to a jury trial .",not_risky,test:982,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if a court of competent jurisdiction finds the foregoing arbitration provisions invalid or inapplicable , you and duolingo agree that all claims arising out of or related to these terms and conditions must be resolved exclusively by a state or federal court located in the county of allegheny in the commonwealth of pennsylvania , and you and duolingo each agree to submit to the exercise of personal jurisdiction of such courts for the purpose of litigating all such claims .",risky,test:983,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"notwithstanding the above , you agree that duolingo shall still be allowed to apply for and obtain injunctive remedies ( or an equivalent type of urgent legal relief ) in any jurisdiction .",not_risky,test:984,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
this agreement was originally written in english ( us ) .,not_risky,test:985,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to the extent any translated version of this agreement conflicts with the english version , the english version controls .",not_risky,test:986,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms and conditions constitute the entire agreement between duolingo and you concerning the subject matter hereof .,not_risky,test:987,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the event that any of the terms and conditions are held by a court or other tribunal of competent jurisdiction to be unenforceable , such provisions shall be limited or eliminated to the minimum extent necessary so that these terms and conditions shall otherwise remain in full force and effect .",not_risky,test:988,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"a waiver by duolingo or you of any provision of these terms and conditions or any breach thereof , in any one instance , will not waive such term or condition or any subsequent breach thereof .",not_risky,test:989,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
duolingo may assign its rights or obligations under these terms and conditions without condition .,not_risky,test:990,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"these terms and conditions will be binding upon and will inure to the benefit of duolingo and you , and duolingo 's and your respective successors and permitted assigns .",not_risky,test:991,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"last revised on december 11th , 2017",not_risky,test:992,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"last updated : march 16 , 2017",not_risky,test:993,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"these terms of use ( `` terms '' ) govern the access or use by you , an individual , from within any country in the world ( excluding the united states and its territories and possessions and mainland china ) of applications , websites , content , products , and services ( the `` services '' ) made available by uber b.v. , a private limited liability company established in the netherlands , having its offices at vijzelstraat 68 , 1017 hl , amsterdam , the netherlands , registered at the amsterdam chamber of commerce under number 56317441 ( `` uber '' ) .",not_risky,test:994,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
please read these terms carefully before accessing or using the services .,not_risky,test:995,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"your access and use of the services constitutes your agreement to be bound by these terms , which establishes a contractual relationship between you and uber .",risky,test:996,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not agree to these terms , you may not access or use the services .",not_risky,test:997,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms expressly supersede prior agreements or arrangements with you .,not_risky,test:998,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"uber may immediately terminate these terms or any services with respect to you , or generally cease offering or deny access to the services or any portion thereof , at any time for any reason .",risky,test:999,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"supplemental terms may apply to certain services , such as policies for a particular event , activity or promotion , and such supplemental terms will be disclosed to you in connection with the applicable services .",not_risky,test:1000,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"supplemental terms are in addition to , and shall be deemed a part of , the terms for the purposes of the applicable services .",not_risky,test:1001,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
supplemental terms shall prevail over these terms in the event of a conflict with respect to the applicable services .,not_risky,test:1002,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
uber may amend the terms related to the services from time to time .,risky,test:1003,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
amendments will be effective upon uber 's posting of such updated terms at this location or the amended policies or supplemental terms on the applicable service .,not_risky,test:1004,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"your continued access or use of the services after such posting constitutes your consent to be bound by the terms , as amended .",risky,test:1005,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
our collection and use of personal information in connection with the services is as provided in uber 's privacy policy located at https://www.uber.com/legal .,not_risky,test:1006,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"uber may provide to a claims processor or an insurer any necessary information ( including your contact information ) if there is a complaint , dispute or conflict , which may include an accident , involving you and a third party provider ( including a transportation network company driver ) and such information or data is necessary to resolve the complaint , dispute or conflict .",not_risky,test:1007,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
