clause_id,text,actual_categories,predicted_categories,scores
test:1034,you may not assign or otherwise transfer your account to any other person or entity .,[],[],"{""limitation_of_liability"": 0.004888216033577919, ""unilateral_termination"": 0.003427344374358654, ""unilateral_change"": 0.004512897692620754, ""content_removal"": 0.004106300882995129, ""contract_by_using"": 0.003903148928657174, ""choice_of_law"": 0.0021948465146124363, ""jurisdiction"": 0.0021812741179019213, ""arbitration"": 0.0046216342598199844}"
test:1035,"you agree to comply with all applicable laws when using the services , and you may only use the services for lawful purposes ( e.g. , no transport of unlawful or hazardous materials ) .",[],[],"{""limitation_of_liability"": 0.010210852138698101, ""unilateral_termination"": 0.002225949428975582, ""unilateral_change"": 0.005998365115374327, ""content_removal"": 0.0038717850111424923, ""contract_by_using"": 0.006341442000120878, ""choice_of_law"": 0.008060954511165619, ""jurisdiction"": 0.0036959382705390453, ""arbitration"": 0.004386947490274906}"
test:1036,"you will not , in your use of the services , cause nuisance , annoyance , inconvenience , or property damage , whether to the third party provider or any other party .",[],[],"{""limitation_of_liability"": 0.01885943114757538, ""unilateral_termination"": 0.003222916042432189, ""unilateral_change"": 0.0034095384180545807, ""content_removal"": 0.0036736188922077417, ""contract_by_using"": 0.0034117575269192457, ""choice_of_law"": 0.0022628414444625378, ""jurisdiction"": 0.0019443599740043283, ""arbitration"": 0.0034128257539123297}"
test:1037,"in certain instances you may be asked to provide proof of identity to access or use the services , and you agree that you may be denied access to or use of the services if you refuse to provide proof of identity .",[],[],"{""limitation_of_liability"": 0.005959874019026756, ""unilateral_termination"": 0.02262186072766781, ""unilateral_change"": 0.0044240220449864864, ""content_removal"": 0.010783763602375984, ""contract_by_using"": 0.0031164970714598894, ""choice_of_law"": 0.0017254429403692484, ""jurisdiction"": 0.0030350247398018837, ""arbitration"": 0.00543248513713479}"
test:1038,"by creating an account , you agree that the services may send you informational text ( sms ) messages as part of the normal business operation of your use of the services .",[],[],"{""limitation_of_liability"": 0.004181163851171732, ""unilateral_termination"": 0.0025858960580080748, ""unilateral_change"": 0.005080484785139561, ""content_removal"": 0.004403253551572561, ""contract_by_using"": 0.02781800739467144, ""choice_of_law"": 0.0030202758498489857, ""jurisdiction"": 0.003238874487578869, ""arbitration"": 0.006644419394433498}"
test:1039,you may opt-out of receiving text ( sms ) messages from uber at any time by following the directions found at http://t.uber.com/sms-unsubscribe .,[],[],"{""limitation_of_liability"": 0.003875287715345621, ""unilateral_termination"": 0.003461202373728156, ""unilateral_change"": 0.004668082110583782, ""content_removal"": 0.004299065098166466, ""contract_by_using"": 0.004292952362447977, ""choice_of_law"": 0.00250389170832932, ""jurisdiction"": 0.0022515205200761557, ""arbitration"": 0.004531026817858219}"
test:1040,you acknowledge that opting out of receiving text ( sms ) messages may impact your use of the services .,[],[],"{""limitation_of_liability"": 0.004618404433131218, ""unilateral_termination"": 0.00432023499161005, ""unilateral_change"": 0.004334721714258194, ""content_removal"": 0.0038022412918508053, ""contract_by_using"": 0.0048058172687888145, ""choice_of_law"": 0.001986949471756816, ""jurisdiction"": 0.002215805696323514, ""arbitration"": 0.005423902068287134}"
test:1041,"uber may , in uber 's sole discretion , create promotional codes that may be redeemed for account credit , or other features or benefits related to the services and/or a third party provider 's services , subject to any additional terms that uber establishes on a per promotional code basis ( `` promo codes '' ) .",[],[],"{""limitation_of_liability"": 0.005848374217748642, ""unilateral_termination"": 0.07368543744087219, ""unilateral_change"": 0.07891891896724701, ""content_removal"": 0.052665382623672485, ""contract_by_using"": 0.005162367597222328, ""choice_of_law"": 0.0021378204692155123, ""jurisdiction"": 0.003123413771390915, ""arbitration"": 0.006084684282541275}"
test:1042,"you agree that promo codes : ( i ) must be used for the intended audience and purpose , and in a lawful manner ; ( ii ) may not be duplicated , sold or transferred in any manner , or made available to the general public ( whether posted to a public form or otherwise ) , unless expressly permitted by uber ; ( iii ) may be disabled by uber at any time for any reason without liability to uber ; ( iv ) may only be used pursuant to the specific terms that uber establishes for such promo code ; ( v ) are not valid for cash ; and ( vi ) may expire prior to your use .",[],[],"{""limitation_of_liability"": 0.05434127524495125, ""unilateral_termination"": 0.4707982540130615, ""unilateral_change"": 0.014146233908832073, ""content_removal"": 0.2382722795009613, ""contract_by_using"": 0.003303120844066143, ""choice_of_law"": 0.00496200006455183, ""jurisdiction"": 0.00803576409816742, ""arbitration"": 0.006778448820114136}"
test:1043,"uber reserves the right to withhold or deduct credits or other features or benefits obtained through the use of promo codes by you or any other user in the event that uber determines or believes that the use or redemption of the promo code was in error , fraudulent , illegal , or in violation of the applicable promo code terms or these terms .",[],[],"{""limitation_of_liability"": 0.35871410369873047, ""unilateral_termination"": 0.06489714980125427, ""unilateral_change"": 0.08855341374874115, ""content_removal"": 0.13011066615581512, ""contract_by_using"": 0.006233019754290581, ""choice_of_law"": 0.012332911603152752, ""jurisdiction"": 0.011294754222035408, ""arbitration"": 0.005905254743993282}"
test:1044,"uber may , in uber 's sole discretion , permit you from time to time to submit , upload , publish or otherwise make available to uber through the services textual , audio , and/or visual content and information , including commentary and feedback related to the services , initiation of support requests , and submission of entries for competitions and promotions ( `` user content '' ) .",[],[],"{""limitation_of_liability"": 0.004750190302729607, ""unilateral_termination"": 0.10255882889032364, ""unilateral_change"": 0.5407553315162659, ""content_removal"": 0.1156310886144638, ""contract_by_using"": 0.013660767115652561, ""choice_of_law"": 0.006030108779668808, ""jurisdiction"": 0.008531236089766026, ""arbitration"": 0.00914096087217331}"
test:1045,any user content provided by you remains your property .,[],[],"{""limitation_of_liability"": 0.00586194172501564, ""unilateral_termination"": 0.003461269661784172, ""unilateral_change"": 0.004457147791981697, ""content_removal"": 0.003907505888491869, ""contract_by_using"": 0.003712922800332308, ""choice_of_law"": 0.0026111407205462456, ""jurisdiction"": 0.0018163224449381232, ""arbitration"": 0.0038223403971642256}"
test:1046,"however , by providing user content to uber , you grant uber a worldwide , perpetual , irrevocable , transferrable , royalty-free license , with the right to sublicense , to use , copy , modify , create derivative works of , distribute , publicly display , publicly perform , and otherwise exploit in any manner such user content in all formats and distribution channels now known or hereafter devised ( including in connection with the services and uber 's business and on third-party sites and services ) , without further notice to or consent from you , and without the requirement of payment to you or any other person or entity .",[],[],"{""limitation_of_liability"": 0.0033283906523138285, ""unilateral_termination"": 0.008510264568030834, ""unilateral_change"": 0.010088939219713211, ""content_removal"": 0.007794824428856373, ""contract_by_using"": 0.007427290081977844, ""choice_of_law"": 0.0018917080014944077, ""jurisdiction"": 0.001997449202463031, ""arbitration"": 0.004132325295358896}"
test:1047,"you represent and warrant that : ( i ) you either are the sole and exclusive owner of all user content or you have all rights , licenses , consents and releases necessary to grant uber the license to the user content as set forth above ; and ( ii ) neither the user content nor your submission , uploading , publishing or otherwise making available of such user content nor uber 's use of the user content as permitted herein will infringe , misappropriate or violate a third party 's intellectual property or proprietary rights , or rights of publicity or privacy , or result in the violation of any applicable law or regulation .",[],[],"{""limitation_of_liability"": 0.005841563921421766, ""unilateral_termination"": 0.00391298858448863, ""unilateral_change"": 0.003048095852136612, ""content_removal"": 0.004428504034876823, ""contract_by_using"": 0.0048059080727398396, ""choice_of_law"": 0.0023987258318811655, ""jurisdiction"": 0.0023347893729805946, ""arbitration"": 0.004261717665940523}"
test:1048,"you agree to not provide user content that is defamatory , libelous , hateful , violent , obscene , pornographic , unlawful , or otherwise offensive , as determined by uber in its sole discretion , whether or not such material may be protected by law .",[],[],"{""limitation_of_liability"": 0.007374333683401346, ""unilateral_termination"": 0.006459691096097231, ""unilateral_change"": 0.004449847619980574, ""content_removal"": 0.008258441463112831, ""contract_by_using"": 0.0028354714158922434, ""choice_of_law"": 0.0018476415425539017, ""jurisdiction"": 0.0018598133465275168, ""arbitration"": 0.003400717629119754}"
test:1049,"uber may , but shall not be obligated to , review , monitor , or remove user content , at uber 's sole discretion and at any time and for any reason , without notice to you .","[""content_removal""]","[""content_removal""]","{""limitation_of_liability"": 0.12863074243068695, ""unilateral_termination"": 0.5698367953300476, ""unilateral_change"": 0.4114266335964203, ""content_removal"": 0.9601856470108032, ""contract_by_using"": 0.04638168588280678, ""choice_of_law"": 0.058201421052217484, ""jurisdiction"": 0.05974232405424118, ""arbitration"": 0.036595869809389114}"
test:1050,you are responsible for obtaining the data network access necessary to use the services .,[],[],"{""limitation_of_liability"": 0.004313911776989698, ""unilateral_termination"": 0.0030681665521115065, ""unilateral_change"": 0.004495794419199228, ""content_removal"": 0.003533759852871299, ""contract_by_using"": 0.00461595831438899, ""choice_of_law"": 0.0025322551373392344, ""jurisdiction"": 0.002319766441360116, ""arbitration"": 0.004900936037302017}"
