clause_id,text,actual_categories,predicted_categories,scores
test:997,"if you do not agree to these terms , you may not access or use the services .",[],[],"{""limitation_of_liability"": 0.0020598373375833035, ""unilateral_termination"": 0.0030017446260899305, ""unilateral_change"": 0.0017824320821091533, ""content_removal"": 0.002371289301663637, ""contract_by_using"": 0.004750661551952362, ""choice_of_law"": 0.0032563814893364906, ""jurisdiction"": 0.002466010395437479, ""arbitration"": 0.0031673037447035313}"
test:998,these terms expressly supersede prior agreements or arrangements with you .,[],[],"{""limitation_of_liability"": 0.0030244772788137197, ""unilateral_termination"": 0.003584533929824829, ""unilateral_change"": 0.002820543944835663, ""content_removal"": 0.001758703263476491, ""contract_by_using"": 0.002926382701843977, ""choice_of_law"": 0.002310687443241477, ""jurisdiction"": 0.002220751252025366, ""arbitration"": 0.00235664751380682}"
test:999,"uber may immediately terminate these terms or any services with respect to you , or generally cease offering or deny access to the services or any portion thereof , at any time for any reason .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.022895609959959984, ""unilateral_termination"": 0.9942041039466858, ""unilateral_change"": 0.046540770679712296, ""content_removal"": 0.021908946335315704, ""contract_by_using"": 0.022653864696621895, ""choice_of_law"": 0.017877968028187752, ""jurisdiction"": 0.018440399318933487, ""arbitration"": 0.013212175108492374}"
test:1000,"supplemental terms may apply to certain services , such as policies for a particular event , activity or promotion , and such supplemental terms will be disclosed to you in connection with the applicable services .",[],[],"{""limitation_of_liability"": 0.0027345612179487944, ""unilateral_termination"": 0.0023635488469153643, ""unilateral_change"": 0.013663041405379772, ""content_removal"": 0.001526080654002726, ""contract_by_using"": 0.004290668293833733, ""choice_of_law"": 0.0020370318088680506, ""jurisdiction"": 0.001287549501284957, ""arbitration"": 0.0019101232755929232}"
test:1001,"supplemental terms are in addition to , and shall be deemed a part of , the terms for the purposes of the applicable services .",[],[],"{""limitation_of_liability"": 0.0030561687890440226, ""unilateral_termination"": 0.0019696024246513844, ""unilateral_change"": 0.00818622950464487, ""content_removal"": 0.0010949095012620091, ""contract_by_using"": 0.006957503035664558, ""choice_of_law"": 0.004562129732221365, ""jurisdiction"": 0.0023124327417463064, ""arbitration"": 0.001748965005390346}"
test:1002,supplemental terms shall prevail over these terms in the event of a conflict with respect to the applicable services .,[],[],"{""limitation_of_liability"": 0.0036498447880148888, ""unilateral_termination"": 0.0024698255583643913, ""unilateral_change"": 0.003630212740972638, ""content_removal"": 0.0028420474845916033, ""contract_by_using"": 0.0027710734866559505, ""choice_of_law"": 0.00682093994691968, ""jurisdiction"": 0.0018360146787017584, ""arbitration"": 0.0024009610060602427}"
test:1003,uber may amend the terms related to the services from time to time .,"[""unilateral_change""]","[""unilateral_change""]","{""limitation_of_liability"": 0.014950315468013287, ""unilateral_termination"": 0.012214437127113342, ""unilateral_change"": 0.9882274270057678, ""content_removal"": 0.005215704906731844, ""contract_by_using"": 0.039536118507385254, ""choice_of_law"": 0.00879012793302536, ""jurisdiction"": 0.0029000218492001295, ""arbitration"": 0.0058662062510848045}"
test:1004,amendments will be effective upon uber 's posting of such updated terms at this location or the amended policies or supplemental terms on the applicable service .,[],[],"{""limitation_of_liability"": 0.00547158345580101, ""unilateral_termination"": 0.003915645647794008, ""unilateral_change"": 0.40325286984443665, ""content_removal"": 0.0022696952801197767, ""contract_by_using"": 0.22116364538669586, ""choice_of_law"": 0.0029045757837593555, ""jurisdiction"": 0.0010310073848813772, ""arbitration"": 0.002267641481012106}"
test:1005,"your continued access or use of the services after such posting constitutes your consent to be bound by the terms , as amended .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.028692860156297684, ""unilateral_termination"": 0.024764997884631157, ""unilateral_change"": 0.04089663550257683, ""content_removal"": 0.01098534744232893, ""contract_by_using"": 0.9977262616157532, ""choice_of_law"": 0.02125382609665394, ""jurisdiction"": 0.00967944972217083, ""arbitration"": 0.024372175335884094}"
test:1006,our collection and use of personal information in connection with the services is as provided in uber 's privacy policy located at https://www.uber.com/legal .,[],[],"{""limitation_of_liability"": 0.004010834265500307, ""unilateral_termination"": 0.001445037079975009, ""unilateral_change"": 0.00253061531111598, ""content_removal"": 0.002215369138866663, ""contract_by_using"": 0.016805119812488556, ""choice_of_law"": 0.002365204505622387, ""jurisdiction"": 0.002166641177609563, ""arbitration"": 0.0030848546884953976}"
test:1007,"uber may provide to a claims processor or an insurer any necessary information ( including your contact information ) if there is a complaint , dispute or conflict , which may include an accident , involving you and a third party provider ( including a transportation network company driver ) and such information or data is necessary to resolve the complaint , dispute or conflict .",[],[],"{""limitation_of_liability"": 0.0036666581872850657, ""unilateral_termination"": 0.00284927268512547, ""unilateral_change"": 0.0025373331736773252, ""content_removal"": 0.00208962126635015, ""contract_by_using"": 0.001884841127321124, ""choice_of_law"": 0.002483992837369442, ""jurisdiction"": 0.002612611511722207, ""arbitration"": 0.001954963430762291}"
test:1008,"the services constitute a technology platform that enables users of uber 's mobile applications or websites provided as part of the services ( each , an `` application '' ) to arrange and schedule transportation and/or logistics services with independent third party providers of such services , including independent third party transportation providers and independent third party logistics providers under agreement with uber or certain of uber 's affiliates ( `` third party providers '' ) .",[],[],"{""limitation_of_liability"": 0.003009640844538808, ""unilateral_termination"": 0.0025760906282812357, ""unilateral_change"": 0.0031515322625637054, ""content_removal"": 0.0014740467304363847, ""contract_by_using"": 0.004016052931547165, ""choice_of_law"": 0.0020617209374904633, ""jurisdiction"": 0.0021748626604676247, ""arbitration"": 0.0023640042636543512}"
test:1009,"unless otherwise agreed by uber in a separate written agreement with you , the services are made available solely for your personal , noncommercial use .",[],[],"{""limitation_of_liability"": 0.0032361894845962524, ""unilateral_termination"": 0.003260634373873472, ""unilateral_change"": 0.002445843769237399, ""content_removal"": 0.0013375163543969393, ""contract_by_using"": 0.0032319454476237297, ""choice_of_law"": 0.0023389949928969145, ""jurisdiction"": 0.002433616667985916, ""arbitration"": 0.002047124318778515}"
test:1010,you acknowledge that uber does not provide transportation or logistics services or function as a transportation carrier and that all such transportation or logistics services are provided by independent third party contractors who are not employed by uber or any of its affiliates .,[],[],"{""limitation_of_liability"": 0.006967143155634403, ""unilateral_termination"": 0.003084060037508607, ""unilateral_change"": 0.003967738710343838, ""content_removal"": 0.0012706817360594869, ""contract_by_using"": 0.0026065066922456026, ""choice_of_law"": 0.002336447359994054, ""jurisdiction"": 0.0017218769062310457, ""arbitration"": 0.001329028862528503}"
test:1011,"subject to your compliance with these terms , uber grants you a limited , non-exclusive , non-sublicensable , revocable , non-transferrable license to : ( i ) access and use the applications on your personal device solely in connection with your use of the services ; and ( ii ) access and use any content , information and related materials that may be made available through the services , in each case solely for your personal , noncommercial use .",[],[],"{""limitation_of_liability"": 0.0023703351616859436, ""unilateral_termination"": 0.003778095357120037, ""unilateral_change"": 0.0020594901870936155, ""content_removal"": 0.0019218497909605503, ""contract_by_using"": 0.003232593648135662, ""choice_of_law"": 0.002515589352697134, ""jurisdiction"": 0.0036465239245444536, ""arbitration"": 0.002932655857875943}"
test:1012,any rights not expressly granted herein are reserved by uber and uber 's licensors .,[],[],"{""limitation_of_liability"": 0.0028504731599241495, ""unilateral_termination"": 0.0036001820117235184, ""unilateral_change"": 0.0028453588020056486, ""content_removal"": 0.0024096991401165724, ""contract_by_using"": 0.0019254202488809824, ""choice_of_law"": 0.002222206676378846, ""jurisdiction"": 0.0032384127844125032, ""arbitration"": 0.0023320920299738646}"
test:1013,"you may not : ( i ) remove any copyright , trademark or other proprietary notices from any portion of the services ; ( ii ) reproduce , modify , prepare derivative works based upon , distribute , license , lease , sell , resell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the services except as expressly permitted by uber ; ( iii ) decompile , reverse engineer or disassemble the services except as may be permitted by applicable law ; ( iv ) link to , mirror or frame any portion of the services ; ( v ) cause or launch any programs or scripts for the purpose of scraping , indexing , surveying , or otherwise data mining any portion of the services or unduly burdening or hindering the operation and/or functionality of any aspect of the services ; or ( vi ) attempt to gain unauthorized access to or impair any aspect of the services or its related systems or networks .",[],[],"{""limitation_of_liability"": 0.0036268928088247776, ""unilateral_termination"": 0.003213251009583473, ""unilateral_change"": 0.004084601998329163, ""content_removal"": 0.005989134777337313, ""contract_by_using"": 0.0028067571111023426, ""choice_of_law"": 0.002065925160422921, ""jurisdiction"": 0.002841486595571041, ""arbitration"": 0.0018805544823408127}"
test:1014,"you acknowledge that portions of the services may be made available under uber 's various brands or request options associated with transportation or logistics , including the transportation request brands currently referred to as `` uber , '' `` uberpop , '' `` uberx , '' `` uberxl , '' `` uberblack , '' `` ubersuv , '' `` uberberline , '' `` ubervan , '' `` uberexec , '' and `` uberlux '' and the logistics request brands currently referred to as `` uberrush , '' `` uberfresh '' and `` ubereats '' .",[],[],"{""limitation_of_liability"": 0.00316896615549922, ""unilateral_termination"": 0.0034075852017849684, ""unilateral_change"": 0.002587973140180111, ""content_removal"": 0.002139351097866893, ""contract_by_using"": 0.002485710196197033, ""choice_of_law"": 0.00228729285299778, ""jurisdiction"": 0.0024974485859274864, ""arbitration"": 0.002228065161034465}"
